Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev
List_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,432.36 ns,9.4037 ns,0.5313 ns
Queue_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,010.69 ns",62.8540 ns,3.5514 ns
Stack_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,981.25 ns,132.4993 ns,7.4865 ns
LinkedList_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,030.17 ns",74.4364 ns,4.2058 ns
ObservableCollection_MeanGeneralized_30,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,443.24 ns,51.4804 ns,2.9087 ns
Array_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,138.58 ns,1.7761 ns,0.1004 ns
ArraySegment_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,149.07 ns,5.0203 ns,0.2837 ns
List_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,143.66 ns,6.8955 ns,0.3896 ns
Queue_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,719.52 ns,24.0179 ns,1.3571 ns
Stack_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,685.96 ns,25.0623 ns,1.4161 ns
LinkedList_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,703.81 ns,89.4155 ns,5.0521 ns
ObservableCollection_MeanQuadratic,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,149.19 ns,2.6028 ns,0.1471 ns
Array_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,178.65 ns,17.0580 ns,0.9638 ns
ArraySegment_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,192.24 ns,48.3631 ns,2.7326 ns
List_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,170.14 ns,6.5485 ns,0.3700 ns
Queue_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,731.71 ns,62.6656 ns,3.5407 ns
Stack_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"2,177.43 ns",464.5533 ns,26.2481 ns
LinkedList_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,784.27 ns,32.4207 ns,1.8318 ns
ObservableCollection_MeanWeighted,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,189.99 ns,19.5456 ns,1.1044 ns
Array_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,688.92 ns,96.8756 ns,5.4737 ns
ArraySegment_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,687.89 ns,50.3429 ns,2.8445 ns
List_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,680.07 ns,33.8892 ns,1.9148 ns
Queue_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,078.95 ns",54.4081 ns,3.0742 ns
Stack_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,"1,082.82 ns",61.9865 ns,3.5023 ns
LinkedList_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,640.05 ns,48.5279 ns,2.7419 ns
ObservableCollection_Median,ShortRun,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,1,Default,3,16,3,682.46 ns,33.6618 ns,1.9020 ns
