Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev
List_MeanGeneralized_30,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"2,916.6 ns",12.104 ns,10.7302 ns
Queue_MeanGeneralized_30,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"14,801.8 ns",69.967 ns,65.4469 ns
Stack_MeanGeneralized_30,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"13,516.3 ns",47.384 ns,42.0049 ns
LinkedList_MeanGeneralized_30,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"13,930.2 ns",46.143 ns,40.9048 ns
ObservableCollection_MeanGeneralized_30,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"2,912.0 ns",7.711 ns,7.2124 ns
Array_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,575.8 ns,1.924 ns,1.7056 ns
ArraySegment_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,570.1 ns,2.596 ns,2.4285 ns
List_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,556.8 ns,2.435 ns,2.2777 ns
Queue_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"11,475.2 ns",50.396 ns,47.1400 ns
Stack_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"11,340.9 ns",57.909 ns,54.1680 ns
LinkedList_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"10,859.9 ns",84.006 ns,78.5796 ns
ObservableCollection_MeanQuadratic,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,635.0 ns,4.102 ns,3.8370 ns
Array_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
ArraySegment_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
List_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
Queue_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
Stack_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
LinkedList_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
ObservableCollection_MeanWeighted,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,NA,NA,NA
Array_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"3,866.7 ns",21.427 ns,17.8925 ns
ArraySegment_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"3,930.1 ns",36.683 ns,34.3134 ns
List_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"3,937.5 ns",28.236 ns,26.4118 ns
Queue_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"5,677.1 ns",22.305 ns,20.8641 ns
Stack_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"6,472.4 ns",48.365 ns,45.2403 ns
LinkedList_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"4,013.9 ns",25.784 ns,24.1187 ns
ObservableCollection_Median,Default,False,Default,Default,Default,Default,Default,Default,0,LegacyJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,"3,906.6 ns",19.287 ns,17.0973 ns
